ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
GUY,Barima/Waini (Region n1),2001,2.3999229814003,25.063013698630137,0.3459397260273972,1.3967175962219909,2.2208697365879,756.2144792245753,0.0
GUY,Barima/Waini (Region n1),2002,1.42556842996037,25.171232876712327,0.3567780821917808,1.4383064905247256,2.3999229814003,652.5918950676393,0.0
GUY,Barima/Waini (Region n1),2003,2.33673202265727,25.55890410958904,0.3362164383561644,1.5404946159149489,1.42556842996037,1932.2430402597108,0.0
GUY,Barima/Waini (Region n1),2004,2.21686192906205,25.371584699453557,0.3502732240437158,1.4948236243608886,2.33673202265727,636.9805629075747,0.0
GUY,Barima/Waini (Region n1),2005,2.87194502672726,25.62575342465753,0.3641698630136986,1.5845786594853148,2.21686192906205,1171.2486635371815,0.0
GUY,Barima/Waini (Region n1),2006,1.086354076783,25.119726027397263,0.369413698630137,1.4320962253380316,2.87194502672726,1904.0212592799471,0.0
GUY,Barima/Waini (Region n1),2007,0.469896371014744,25.03150684931507,0.3713698630136987,1.4061610130923656,1.086354076783,888.3861970060872,0.0
GUY,Barima/Waini (Region n1),2008,0.905780128122792,24.916120218579238,0.3696584699453552,1.3690255670967277,0.469896371014744,1730.5010412185131,0.0
GUY,Barima/Waini (Region n1),2009,1.64034275093247,25.481643835616435,0.3524191780821918,1.5303724235940723,0.905780128122792,1542.754240890303,0.0
GUY,Barima/Waini (Region n1),2010,4.19646267330438,25.49972602739726,0.3746,1.5543157725719874,1.64034275093247,1850.1952624228456,0.0
GUY,Barima/Waini (Region n1),2011,7.4393105111113105,25.184657534246572,0.3789671232876712,1.4596852575140735,4.19646267330438,1579.4452728322171,0.0
GUY,Barima/Waini (Region n1),2012,9.23351990497759,25.172677595628414,0.3706010928961748,1.4494631177895814,7.4393105111113105,1913.1746975141448,0.0
GUY,Barima/Waini (Region n1),2013,11.0057030132773,25.144109589041097,0.3693452054794521,1.4396173668843206,9.23351990497759,1316.0470083251057,0.0
GUY,Barima/Waini (Region n1),2014,5.33947776972026,25.151780821917807,0.3694931506849315,1.4421140915706487,11.0057030132773,1657.3268137317752,0.0
GUY,Barima/Waini (Region n1),2015,4.68405434829547,25.44082191780822,0.3529260273972603,1.5182494202455927,5.33947776972026,1538.1693069966925,0.0
GUY,Barima/Waini (Region n1),2016,5.1040991321949,25.64863387978142,0.3548032786885246,1.58363924272331,4.68405434829547,1534.6025039975102,0.0
GUY,Barima/Waini (Region n1),2017,5.89631243123827,25.32054794520548,0.3778767123287671,1.5012172438368863,5.1040991321949,1410.305016805316,0.0
GUY,Barima/Waini (Region n1),2018,6.02942950213464,25.016712328767124,0.367027397260274,1.3983078268173328,5.89631243123827,953.8860751875168,0.0
GUY,Barima/Waini (Region n1),2019,5.06882462136455,25.47780821917808,0.3573945205479452,1.5333017507662865,6.02942950213464,764.8479148057286,0.0
GUY,Barima/Waini (Region n1),2020,3.94793055241236,25.56120218579235,0.361724043715847,1.5626028652142445,5.06882462136455,1197.077998496619,0.0
GUY,Barima/Waini (Region n1),2021,3.87735829444373,25.04164383561644,0.3812164383561644,1.416728849264865,3.94793055241236,1046.082929565945,0.0
GUY,Barima/Waini (Region n1),2022,4.6663926558263205,24.85095890410959,0.3851068493150685,1.3599291511834306,3.87735829444373,1438.3304527845012,0.0
GUY,Barima/Waini (Region n1),2023,6.17879295574393,26.03205479452055,0.3436712328767123,1.6907345190780783,4.6663926558263205,759.0999975089962,0.0
GUY,Barima/Waini (Region n1),2024,4.92970219180765,26.62185792349727,0.3263224043715847,1.8506881614153246,6.17879295574393,931.946956031914,0.0
BFA,Cascades,2001,78.2423164413681,27.583287671232878,0.1980164383561643,0.12459313738544905,73.5890760462157,954.5716495513916,3.433440566666667
BFA,Cascades,2002,79.029640188202,28.02821917808219,0.1940986301369863,0.12564255482947237,78.2423164413681,985.558630913496,6.866881133333334
BFA,Cascades,2003,75.786158812479,27.58739726027397,0.2260657534246575,1.3164566551998873,79.029640188202,1176.033400297165,10.3003217
BFA,Cascades,2004,69.6584560690877,27.944535519125687,0.1891639344262295,0.09622612431541609,75.786158812479,934.5361615866424,13.733762266666668
BFA,Cascades,2005,63.81602010617849,27.997808219178083,0.2017506849315068,1.0431401254250534,69.6584560690877,876.297524869442,17.167202833333334
BFA,Cascades,2006,58.0324190176768,28.00575342465753,0.2079945205479452,0.911837938775917,63.81602010617849,1114.1338715553284,20.600643400000003
BFA,Cascades,2007,54.09637734077341,27.871506849315068,0.1943917808219178,0.06534396135686625,58.0324190176768,982.937705397606,24.034083966666667
BFA,Cascades,2008,54.51753670548271,27.459562841530055,0.2138032786885245,0.6281327702478866,54.09637734077341,1143.0217381417751,27.467524533333336
BFA,Cascades,2009,58.48740441247941,27.872328767123285,0.2047123287671232,0.5840888890916033,54.51753670548271,941.5236384943128,30.900965100000004
BFA,Cascades,2010,62.321648116350005,27.828767123287676,0.2240958904109589,0.5085995469032951,58.48740441247941,1128.409539937973,34.33440566666667
BFA,Cascades,2011,63.056783519933,27.95945205479452,0.2053534246575342,0.447169016110073,62.321648116350005,988.0587537288666,37.76784623333334
BFA,Cascades,2012,62.2838243844754,27.518852459016397,0.2183633879781421,0.35776239963313494,63.056783519933,1003.2824276685716,41.201286800000005
BFA,Cascades,2013,56.205661869730505,28.252054794520543,0.1879287671232876,0.034480517275626954,62.2838243844754,1022.992206260562,44.634727366666674
BFA,Cascades,2014,49.0337664963491,28.25260273972603,0.1908547945205479,0.030337264611162828,56.205661869730505,1176.635522723198,48.068167933333335
BFA,Cascades,2015,41.2143232458179,28.12383561643836,0.2021041095890411,0.2599304092486509,49.0337664963491,1102.1591606140137,51.5016085
BFA,Cascades,2016,31.8505135715841,28.372677595628414,0.1991502732240437,0.012359742416013158,41.2143232458179,1119.8213273137808,71.9961556
BFA,Cascades,2017,26.7286619480196,28.12657534246576,0.1887342465753425,0.012575842071777263,31.8505135715841,825.6661912202835,69.1730218
BFA,Cascades,2018,23.9293985338654,27.708493150684934,0.2005671232876712,0.26124729027297516,26.7286619480196,1303.806183025241,49.3007728
BFA,Cascades,2019,22.4193442202728,27.544931506849316,0.2124054794520548,0.4128016071328783,23.9293985338654,1213.4283445626495,37.857235
BFA,Cascades,2020,22.296870325562203,27.664754098360653,0.2056530054644809,0.4453425626595644,22.4193442202728,1074.0036672220767,36.5192763
BFA,Cascades,2021,21.1117794710765,27.78246575342466,0.1949780821917808,0.02102632813686555,22.296870325562203,1196.1326620578766,53.2662892
BFA,Cascades,2022,18.583133799843,26.69150684931507,0.217972602739726,0.04027323220584549,21.1117794710765,1147.2948641628027,84.4403608
BFA,Cascades,2023,19.8691754223555,27.592602739726026,0.1880082191780822,0.005416722639993887,18.583133799843,1083.1498473286629,83.6825022
BFA,Cascades,2024,19.046711658805,27.668032786885245,0.2315655737704918,0.15635246701679356,19.8691754223555,1105.8361449832537,61.3797808
SYR,Dayr Az Zor,2001,0.0002821592075278,20.277534246575343,0.0639424657534246,0.00037718788950462406,2.35575320622e-05,803.0800354377355,0.0
SYR,Dayr Az Zor,2002,6.41068055941e-05,19.793698630136987,0.0508054794520548,0.000114879827121077,0.0002821592075278,781.5671512601252,0.0
SYR,Dayr Az Zor,2003,7.8592920046e-06,19.84328767123288,0.0595780821917808,0.00013218207407349859,6.41068055941e-05,1917.832148991813,0.0
SYR,Dayr Az Zor,2004,3.7312493757e-06,19.711748633879782,0.0781748633879781,9.284860002808042e-05,7.8592920046e-06,1632.55963824426,0.0
SYR,Dayr Az Zor,2005,0.0,19.807123287671235,0.0333150684931506,0.0001178418531823821,3.7312493757e-06,1843.8752510109107,0.0
SYR,Dayr Az Zor,2006,0.0,19.979726027397263,0.0366191780821917,0.00018539956483540183,0.0,1515.5967997318114,0.0
SYR,Dayr Az Zor,2007,0.0,20.20465753424657,0.0214219178082191,0.0003125480835831101,0.0,1303.3742216364103,0.0
SYR,Dayr Az Zor,2008,0.0,20.322677595628416,0.0140983606557377,0.00040222549695490917,0.0,1647.941030130906,0.0
SYR,Dayr Az Zor,2009,0.0,20.226301369863016,0.0354739726027397,0.00033101819487733463,0.0,1481.4094015735427,0.0
SYR,Dayr Az Zor,2010,0.0,22.048219178082192,0.0214273972602739,0.005512916901426288,0.0,610.656712270293,0.0
SYR,Dayr Az Zor,2011,0.0,19.54054794520548,0.0290356164383561,5.3708602458817346e-05,0.0,909.7481391977996,0.0
SYR,Dayr Az Zor,2012,0.0,20.602459016393443,0.0335683060109289,0.0007109162810727248,0.0,1235.1098953724418,0.0
SYR,Dayr Az Zor,2013,0.0,20.372054794520547,0.0350191780821917,0.0004522225612899523,0.0,844.7807202746465,0.0
SYR,Dayr Az Zor,2014,0.0,20.573424657534247,0.0539424657534246,0.0006820767104879227,0.0,1961.653235987785,0.0
