Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage,Delta_Infection_Prevalence,Predicted_Infection_Prevalence
Bas-Uele,2002,75.7442689760758,297.7056,0.045709815,0.43383536,294.14682,24.555603,0.43383536,0.9147869640639846,74.65992180982781,1690.4964490532875,7.296685999999999,1.0843471662479942,75.05710596588759
Bas-Uele,2003,77.0022559472461,297.595,0.04549573,0.43813705,294.56137,24.445007,0.43813705,0.7453117196232357,75.7442689760758,1737.6611308455467,10.945028999999998,1.257986971170297,75.16906471566628
Bas-Uele,2004,78.1825215402704,297.7703,0.04447497,0.43202972,294.44522,24.6203,0.43202972,0.6551453000782748,77.0022559472461,1547.09344291687,14.593372,1.180265593024302,76.03184695401994
Bas-Uele,2005,78.38347737021371,298.1262,0.044767145,0.42993927,294.2969,24.976196,0.42993927,0.6080843964254318,78.1825215402704,1522.7772577404976,18.241715,0.20095582994331096,77.04961495175588
Bas-Uele,2006,77.5274305700367,297.56784,0.051773418,0.43979773,294.43552,24.417847,0.43979773,0.4341832813206406,78.38347737021371,1740.176723331213,21.890058,-0.8560468001770118,76.39330113581951
Bas-Uele,2007,73.85071235129101,298.00558,0.04580839,0.42168427,293.4111,24.85559,0.42168427,0.4138496820004075,77.5274305700367,1512.8872347474098,25.538401,-3.676718218745691,75.62675939100968
Bas-Uele,2008,66.52167483943549,297.54575,0.048631765,0.43804678,294.2346,24.395752,0.43804678,0.3009104974413767,73.85071235129101,1681.2038328647614,29.186744,-7.3290375118555176,71.53002895965508
Bas-Uele,2009,57.4051897218518,297.88528,0.048134845,0.4355494,294.84445,24.73529,0.4355494,0.2824718175127789,66.52167483943549,1617.3041501045227,32.835086999999994,-9.116485117583693,64.28202925960329
Bas-Uele,2010,51.235480089376296,297.9504,0.049900047,0.4412066,295.0262,24.800415,0.4412066,0.2426668350635455,57.4051897218518,1604.335436061025,36.48343,-6.169709632475502,55.16337840797008
Bas-Uele,2011,48.8308293784036,298.08102,0.041347817,0.42033386,293.941,24.93103,0.42033386,0.2103699807998267,51.235480089376296,1578.2055388092997,40.131773,-2.404650710972696,49.09479236273495
Bas-Uele,2012,48.0575586520494,297.9626,0.039769933,0.42277145,293.9327,24.812592,0.42277145,0.1691315781812847,48.8308293784036,1627.33021402359,43.78011599999999,-0.7732707263541982,46.75370421092956
Bas-Uele,2013,47.2098799873799,298.24924,0.0329328,0.412398,294.2008,25.099243,0.412398,0.1559919689008085,48.0575586520494,1771.9009507000446,47.428459,-0.8476786646695018,46.115210111758216
Bas-Uele,2014,46.5716806422859,298.23264,0.038355444,0.4171486,293.89413,25.082642,0.4171486,0.1301530422995662,47.2098799873799,1611.4361547231674,51.076802,-0.6381993450940016,45.437054085295095
Bas-Uele,2015,47.9714128875953,298.5585,0.038346365,0.4160665,293.55484,25.408508,0.4160665,0.1223549474300917,46.5716806422859,1730.0506809949875,54.725145,1.3997322453094014,44.93950637655441
Bas-Uele,2016,46.93988123695341,299.1022,0.031670254,0.4013481,293.7988,25.95221,0.4013481,0.074033281125139,47.9714128875953,1634.427075088024,68.8604091,-1.0315316506418881,47.157769769075735
Bas-Uele,2017,47.4493879426622,298.72986,0.04064333,0.41715875,294.15964,25.579865,0.41715875,0.0787831858227772,46.93988123695341,1841.690622121096,65.0373187,0.5095067057087874,45.87582473464754
Bas-Uele,2018,47.4367748291241,298.515,0.036306452,0.4112587,293.75067,25.36502,0.4112587,0.1122995564177833,47.4493879426622,1848.508593906976,56.1262004,-0.012613113538101572,45.88687277913581
Bas-Uele,2019,46.326734089024,298.65402,0.038020458,0.41873297,294.4512,25.504028,0.41873297,0.0952779148861934,47.4367748291241,1741.2368221580982,60.6052721,-1.1100407401000965,46.114276329618605
Equateur,2002,67.3982798209816,298.4177,0.058064546,0.3738238,295.91992,25.2677,0.3738238,1.0576795161582988,67.12128893585721,1801.021663248539,7.296685999999999,0.2769908851243912,68.49950519866137
Equateur,2003,67.2541420784938,298.4804,0.0557773,0.373909,296.0786,25.330414,0.373909,0.907247602222165,67.3982798209816,1747.8799652904272,10.945028999999998,-0.14413774248779987,67.90910699407745
Equateur,2004,68.6645159469112,298.49344,0.056581747,0.37049484,296.03146,25.343445,0.37049484,0.7681422162903326,67.2541420784938,1842.177566409111,14.593372,1.4103738684173948,66.9961946445665
Equateur,2005,70.3480452881104,298.79398,0.05759081,0.36092758,296.05197,25.643982,0.36092758,0.6956762586857757,68.6645159469112,1849.8117264807224,18.241715,1.683529341199204,68.07860159394973
Equateur,2006,73.3507590357295,298.4692,0.05756068,0.37492117,296.0447,25.319214,0.37492117,0.5466568961649082,70.3480452881104,1956.643439054489,21.890058,3.0027137476190973,69.01078716749373
Equateur,2007,75.22890465279511,298.64163,0.053189147,0.355292,295.64255,25.491638,0.355292,0.4786106326134038,73.3507590357295,1951.3583416938784,25.538401,1.8781456170656128,71.80377481431185
Equateur,2008,73.7300754754799,298.4445,0.05590731,0.3624064,295.77658,25.294495,0.3624064,0.3843914207880933,75.22890465279511,2066.819474577904,29.186744,-1.4988291773152156,73.33203476148692
Equateur,2009,70.77202154478191,298.5596,0.05998777,0.3759702,296.15518,25.409607,0.3759702,0.337701245550637,73.7300754754799,2015.9126034379003,32.835086999999994,-2.958053930697986,71.73973044619174
Equateur,2010,67.6620741270882,298.9042,0.055749156,0.36845398,296.41116,25.754211,0.36845398,0.3133678029382148,70.77202154478191,1878.0519329309464,36.48343,-3.1099474176937036,68.83763647607151
Equateur,2011,59.9372767024833,298.5514,0.05163479,0.3626925,295.95975,25.401398,0.3626925,0.2378110657335383,67.6620741270882,1964.6974516510963,40.131773,-7.724797424604901,65.63172970048598
Equateur,2012,45.3270007562039,298.4813,0.057230882,0.37103653,295.91644,25.331299,0.37103653,0.1966351398757188,59.9372767024833,1943.858054935932,43.78011599999999,-14.610275946279401,57.94567642448729
Equateur,2013,31.1677567609572,298.59576,0.053941358,0.3692843,296.03934,25.44577,0.3692843,0.1714574048785537,45.3270007562039,1781.6393400132656,47.428459,-14.159243995246701,43.47149194170601
Equateur,2014,24.3835961423855,298.63824,0.052253697,0.36292648,296.13846,25.48825,0.36292648,0.1456521914538204,31.1677567609572,1698.168624997139,51.076802,-6.7841606185717005,29.473994341093483
Equateur,2015,23.4654639381325,298.8586,0.051033437,0.3541158,295.8255,25.708618,0.3541158,0.131053109824776,24.3835961423855,1542.773602604866,54.725145,-0.9181322042529985,22.88287847791713
Equateur,2016,24.7932842594666,299.1442,0.05211072,0.35731888,296.3071,25.994202,0.35731888,0.0733795577222452,23.4654639381325,1868.4043551683424,68.8604091,1.327820321334098,22.70753769511098
Equateur,2017,27.187282190678,298.73083,0.059087764,0.3815702,296.3909,25.580841,0.3815702,0.0773482747666579,24.7932842594666,2233.2225368618965,65.0373187,2.393997931211402,23.75018514979147
Equateur,2018,31.2937653829661,298.85275,0.04941031,0.35352197,296.0721,25.702759,0.35352197,0.122323651567771,27.187282190678,1896.4892896413803,56.1262004,4.106483192288099,25.703949136566724
Equateur,2019,34.8067285077963,299.02902,0.053568613,0.36134973,296.29965,25.879028,0.36134973,0.1051900356246375,31.2937653829661,1715.508606468211,60.6052721,3.5129631248302005,30.043978196480293
Haut-Katanga,2002,57.8296715035173,295.42288,0.04202308,0.2757454,286.7059,22.272888,0.2757454,0.363837749793681,58.038839708733,1264.787060830742,7.296685999999999,-0.209168205215704,55.469319652483144
Haut-Katanga,2003,57.0160693972196,295.5787,0.035288323,0.26618195,286.27524,22.42871,0.26618195,0.3172465916970443,57.8296715035173,1210.5282453298569,10.945028999999998,-0.8136021062976937,55.210789925883404
Haut-Katanga,2004,55.1329292733589,295.32077,0.03700821,0.2785212,286.53555,22.170776,0.2785212,0.2258694925489509,57.0160693972196,1223.934638619423,14.593372,-1.8831401238607057,54.09799463188678
Haut-Katanga,2005,51.322438632906994,296.11057,0.029716056,0.25804266,286.21487,22.960571,0.25804266,0.2709597875986125,55.1329292733589,1092.4526335000992,18.241715,-3.8104906404519028,52.670194884631805
Haut-Katanga,2006,44.6594105790844,295.49524,0.03869478,0.27411017,286.7537,22.345245,0.27411017,0.1626124650601376,51.322438632906994,1300.898666113615,21.890058,-6.663028053822593,48.537486866784654
