ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
GUY,Barima/Waini (Region n1),2001,2.3999229814003,25.063013698630137,0.34593972602739725,1.1237291631446134,2.2208697365879
GUY,Barima/Waini (Region n1),2002,1.42556842996037,25.171232876712327,0.3567780821917808,1.195662507744204,2.3999229814003
GUY,Barima/Waini (Region n1),2003,2.33673202265727,25.55890410958904,0.3362164383561644,1.2479351313323646,1.42556842996037
GUY,Barima/Waini (Region n1),2004,2.21686192906205,25.371584699453553,0.3502732240437158,1.2398219417112297,2.33673202265727
GUY,Barima/Waini (Region n1),2005,2.87194502672726,25.625753424657532,0.36416986301369864,1.3736215358020332,2.21686192906205
GUY,Barima/Waini (Region n1),2006,1.086354076783,25.119726027397263,0.369413698630137,1.219939022729663,2.87194502672726
GUY,Barima/Waini (Region n1),2007,0.469896371014744,25.03150684931507,0.3713698630136987,1.1951641685805936,1.086354076783
GUY,Barima/Waini (Region n1),2008,0.905780128122792,24.916120218579234,0.3696584699453552,1.1488327573352968,0.469896371014744
GUY,Barima/Waini (Region n1),2009,1.64034275093247,25.481643835616435,0.3524191780821918,1.2832527415203863,0.905780128122792
GUY,Barima/Waini (Region n1),2010,4.19646267330438,25.49972602739726,0.37460000000000004,1.3702222138234894,1.64034275093247
GUY,Barima/Waini (Region n1),2011,7.4393105111113105,25.184657534246575,0.37896712328767124,1.2748447785114068,4.19646267330438
GUY,Barima/Waini (Region n1),2012,9.23351990497759,25.172677595628418,0.3706010928961748,1.2424948043585122,7.4393105111113105
GUY,Barima/Waini (Region n1),2013,11.0057030132773,25.144109589041097,0.3693452054794521,1.2282726765752903,9.23351990497759
GUY,Barima/Waini (Region n1),2014,5.33947776972026,25.151780821917807,0.36949315068493155,1.2314560042886205,11.0057030132773
GUY,Barima/Waini (Region n1),2015,4.68405434829547,25.44082191780822,0.3529260273972603,1.2718486748039517,5.33947776972026
GUY,Barima/Waini (Region n1),2016,5.1040991321949,25.64863387978142,0.3548032786885246,1.3455461541901335,4.68405434829547
GUY,Barima/Waini (Region n1),2017,5.89631243123827,25.32054794520548,0.37787671232876713,1.3195324275750693,5.1040991321949
GUY,Barima/Waini (Region n1),2018,6.02942950213464,25.016712328767124,0.367027397260274,1.1760000173020517,5.89631243123827
GUY,Barima/Waini (Region n1),2019,5.06882462136455,25.47780821917808,0.35739452054794524,1.3001118973792252,6.02942950213464
GUY,Barima/Waini (Region n1),2020,3.94793055241236,25.56120218579235,0.361724043715847,1.3433647921163423,5.06882462136455
GUY,Barima/Waini (Region n1),2021,3.87735829444373,25.04164383561644,0.3812164383561644,1.2305440235753151,3.94793055241236
GUY,Barima/Waini (Region n1),2022,4.6663926558263205,24.85095890410959,0.3851068493150685,1.1727840694886251,3.87735829444373
GUY,Barima/Waini (Region n1),2023,6.17879295574393,26.03205479452055,0.3436712328767123,1.4158466605918838,4.6663926558263205
